Target,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25
0,2.633144527,0.917772241,4.22858282,13.79228153,23.40287344,13.76443034,6.054069443,1.64247616,0.721012348,1.659021471,1.665715502,1.107565732,0.556736095,0.262291677,0.228395673,0.557999267,2.494481173,0.9897804,2.025647704,1.884941773,3.081145099,1.144580272,2.048890333,2.795156568,2.266394107
1,9.244153538,22.73230442,15.30664638,8.553370861,5.707128192,2.998784935,1.427912174,1.361257416,1.429116043,0.81035317,0.534964665,0.502561157,0.278982799,0.339867206,3.03734426,0.41625745,0.279726268,0.51839566,0.783738176,0.80852462,1.228420813,0.735345356,2.599106228,2.778646151,2.779984168
0,3.183117405,28.52566706,8.735420712,4.898446785,3.684912629,2.96017136,2.398279854,1.938302282,1.62700433,1.471391159,1.384662455,1.294186607,0.978162695,0.789451804,0.772452907,1.537868952,1.398910626,1.308508245,1.261597971,1.215972915,1.022606514,0.893001529,0.213231871,0.138608181,0.098692277
1,2.784998572,2.641998581,5.856832212,7.417146072,24.34316458,16.18253964,4.875868306,2.390342903,2.477905651,2.180494349,1.407797125,1.628840454,1.037090473,0.845554827,0.449448415,0.833329795,0.667509829,1.453712173,1.161610667,1.371168045,1.094430436,0.763502126,0.427209176,0.188182381,0.095695255
1,4.888669744,14.41470127,23.90317534,12.9852409,5.865224733,3.779587591,2.588058621,1.723275881,1.400049009,1.134428717,1.313737508,1.403327495,0.6710798,0.542363168,1.627629426,0.279196992,0.130919773,0.662642981,1.133982939,0.944060228,1.756195844,2.199621742,2.984137616,3.01733729,3.109915575
0,0.784349062,5.498034295,15.23195952,23.47710582,12.10675455,4.825376902,4.077474791,2.145801123,2.068757801,2.325762942,1.901804289,1.642322995,1.393855776,1.10554252,0.210467669,2.265739535,2.215691574,2.45346334,1.818254314,2.081582282,2.065431875,2.498843589,2.800891702,2.930788664,3.006508655
0,6.214126466,26.3772347,13.06299021,6.312458606,4.130289257,2.936547503,2.285861098,1.952699838,1.723280595,1.539384649,1.379403032,1.242269195,0.966129213,0.778874695,2.793568995,0.919637333,0.940997144,0.94926903,0.923027277,0.888168228,0.804980062,0.717155826,0.169344465,0.126786017,0.09724386
1,2.589951152,16.25842286,18.28059475,3.523981623,7.292669185,9.880817905,11.74999659,8.677733382,3.813801037,2.670995974,2.416961275,1.23295303,0.71625181,0.912796366,2.452087024,2.254901022,0.569744127,0.718122876,1.532136167,1.535395381,1.527871502,2.689624635,2.592192427,3.027859094,2.554888975
0,10.39497264,24.49354873,15.6818947,3.450605372,3.702161643,2.386995107,1.940780615,1.60416494,1.634987918,1.220406216,1.16141162,1.119839222,0.878639356,0.70365307,2.875313539,0.782593722,0.850522523,0.915508854,0.875541234,0.766410659,0.759764094,0.733020026,0.203053123,0.030678634,0.195007684
1,0.348133906,1.800125379,6.921621973,30.65821033,6.965305144,2.001080826,1.478499335,1.322486392,0.681505535,0.274846248,0.443302005,0.598104508,0.235271679,0.071792937,1.709772675,2.528550854,3.082027166,1.09478559,2.564174631,3.129362103,0.293181557,2.822465851,1.015069682,1.200385118,1.715245758
1,1.105391987,1.283130905,3.774121202,7.044977141,29.73253207,6.331674163,3.841591623,2.141855288,1.885477763,1.74554565,1.768332686,0.951320187,0.306190184,1.076394882,0.71872417,1.042492917,1.211144686,0.98053635,0.953323042,1.697876932,1.321154378,0.579605323,0.46980708,0.084613456,0.27539895
1,1.540735679,3.555799682,15.49730256,18.72263263,7.875189503,10.48904199,10.51625772,8.200902705,4.891964125,2.963367403,3.608065915,3.323293382,1.615604678,1.013591661,0.745637099,0.150695277,1.129563114,1.74299495,2.169937178,1.880736771,2.862752446,2.414727528,2.789057156,3.037905897,3.07797078
0,1.042559167,1.606500821,0.49742864,32.32172474,0.600399894,1.200834439,0.693825098,0.260426493,0.428008313,0.28637231,0.158484297,0.407829798,0.119485079,0.099435075,0.20405073,2.963786277,1.799865916,1.627984776,1.606581313,0.671746173,1.654727919,0.83129393,0.604792375,0.412857352,0.289572458
1,3.204109751,3.925055818,4.658869113,7.155436278,27.69834152,11.16570543,4.08229342,3.37599576,1.897487339,1.303009429,0.972572967,0.840584624,0.861101637,0.381268664,0.154481059,3.116210306,3.008933037,2.695100351,2.69043138,2.994573816,2.924027749,2.559568338,3.08212956,3.079208192,2.546709209
0,1.266293023,0.916060349,0.815294434,2.032224711,7.928001804,19.69127345,14.46556606,15.34052861,9.768756749,4.988074033,1.95002719,1.026006945,0.259038284,0.087190908,2.517577902,0.249374389,1.800920719,0.323112791,0.871987726,2.030583494,1.923070467,1.865974745,1.680423263,2.735087196,2.705824336
1,3.408499799,4.490861763,7.25045743,29.2541552,6.956365858,4.920979214,2.096492745,0.589318601,2.297150692,1.707980845,1.301036782,0.573721415,0.589867405,0.399725476,2.993298373,0.129672111,0.389426959,0.593548234,0.573162155,1.128049772,0.229635702,1.095259924,3.008054794,1.045809288,2.173297973
1,1.900279696,3.625738182,2.94174044,12.12594018,25.96537913,9.78036683,6.14774911,2.518548007,3.360794717,1.745723676,1.968116274,2.563231528,1.308710382,0.535824528,0.453308886,0.139719228,1.138285054,1.537999579,1.576521457,2.342431704,2.574000488,2.423895366,2.267469015,2.944076965,2.583238821
0,2.650742351,1.799308928,2.636498636,6.988690341,18.97810846,20.64830804,7.638608803,7.040890924,3.846101679,3.183742836,3.42546881,2.008754349,1.410726839,0.730279499,2.93164876,0.126434755,0.873208176,0.893526591,1.049945001,1.668881463,1.583397507,1.915306442,2.178590659,2.976014259,3.081930028
1,3.722587647,4.660004338,13.82063054,23.09263752,11.50639863,8.504615542,4.262134548,3.379216839,1.725259612,2.083371456,2.115566405,1.17465554,1.246464205,0.755673634,0.167646074,1.496987098,1.92518601,2.42801055,2.232644532,2.29820832,2.835239819,2.227375353,2.9529719,2.864965719,2.908656465
1,4.476489969,6.204102473,8.374803726,8.779088716,26.78683756,8.165886038,2.170503558,0.809879111,1.700806844,1.183920927,0.962869559,1.046766066,0.185726065,0.258650989,0.045115142,2.05148377,2.700461603,2.251864405,2.418002785,3.025801113,2.906656998,2.28150099,1.149100891,0.893817979,1.676304141
1,1.047681642,1.475187459,4.963876786,13.29010495,26.56149994,7.742583591,6.363328379,3.592505806,3.02618721,1.957335339,0.537410796,0.584091845,0.662721576,0.383447812,3.106869864,3.037826724,1.922480956,1.290749189,0.626342997,0.71631215,0.049280212,0.757364322,2.625280508,2.631731866,0.80077049
1,3.07631862,11.00830489,28.13522194,7.576518296,4.69484661,3.617641959,2.930429234,2.540596507,2.277954323,2.095613889,2.026124157,1.829230309,1.276365935,0.970044085,1.276450477,1.840074778,1.854580138,1.852703365,1.942545765,1.986295394,2.216165102,2.370221797,2.993211339,3.109107458,3.073071499
0,0.885986468,1.060536138,2.890572276,31.3435939,2.902562468,0.629774362,1.143149143,1.342727124,0.358251754,0.271539281,0.317461239,0.536984204,0.516400188,0.27358591,2.414072425,0.51979324,1.41732015,0.203327207,0.7769187,0.429332108,0.900141558,0.82310507,0.458960701,0.675426407,0.493753402
0,6.893533894,26.84835057,11.49838446,3.867492324,2.820270311,2.3978153,1.92888944,1.429172959,1.554817264,1.20602062,1.168738836,1.07487431,0.877781915,0.651708284,1.6666722,1.922024823,2.128373321,1.967711215,2.055907288,2.203836186,2.167562725,2.407037617,3.033586816,2.817899013,3.042069411
1,0.892530659,2.224809396,3.689003648,11.65397389,27.38618954,7.39192141,4.450691777,3.477461281,1.801638705,1.712638751,1.785870095,0.925288177,0.386529776,0.620999966,2.437514754,0.836274579,0.254653757,0.01796033,0.374791963,0.485866276,0.439495279,0.827563475,1.672053991,0.336891925,1.347288006
